system,workload,value_size,dataset_size,thread_count,repeat,total_ops,total_time_s,throughput_ops_s,avg_latency_s,p95_latency_s,min_latency_s,max_latency_s,stddev_latency_s,server_rss_kb,notes
Mini Redis,write-heavy,32,10000,1,1,100000,2.4419640383130172,40950.64400255584,2.441964038313017e-05,3.936199937015772e-05,1.3668002793565392e-05,0.0013953559973742813,1.1072701557526216e-05,4548,
SQLite,write-heavy,32,10000,1,1,100000,3.93947883285,25384.068361056634,3.93947883285e-05,6.337505255942232e-05,2.724499790929258e-05,0.0009162640053546056,1.3544229193807734e-05,14000,
Mini Redis,read-heavy,32,10000,1,1,100000,2.1081504855974345,47434.94389190188,2.1081504855974345e-05,2.974701055791229e-05,1.4561010175384581e-05,0.0007115930056897923,6.82943111406774e-06,4548,
SQLite,read-heavy,32,10000,1,1,100000,3.129751759246574,31951.41586055791,3.1297517592465736e-05,4.7226050082826976e-05,2.2934007574804127e-05,0.0008456709911115468,9.427914491995958e-06,13740,
Mini Redis,mixed,32,10000,1,1,100000,2.127393147922703,47005.88609944766,2.127393147922703e-05,2.907215530285608e-05,1.4844001270830631e-05,0.00036979799915570766,6.0398445968054866e-06,4548,
SQLite,mixed,32,10000,1,1,100000,4.272945131655433,23403.062037742056,4.272945131655433e-05,7.050429994706057e-05,2.3840009816922247e-05,0.004111051996005699,2.111477874307989e-05,13740,
Mini Redis,read-after-write,32,10000,1,1,100000,3.4827163563022623,28713.219731214045,3.482716356302262e-05,5.8814999647438526e-05,2.0216000848449767e-05,0.0038827270036563277,3.120035215139104e-05,4748,
SQLite,read-after-write,32,10000,1,1,100000,28.268895104556577,3537.456969228391,0.0002826889510455658,0.0007150682133215011,2.7717993361875415e-05,0.014738255005795509,0.0002906763712761846,13744,
Mini Redis,random-access,32,10000,1,1,100000,2.1548500419739867,46406.94157464123,2.1548500419739868e-05,3.209105343557893e-05,1.4862001989968121e-05,0.000762929004849866,7.53526588060109e-06,15072,
SQLite,random-access,32,10000,1,1,100000,18.382447913783835,5439.971894331675,0.00018382447913783834,0.0005597387527814131,2.0316001609899104e-05,0.014268435988924466,0.000249445233170451,13772,
Mini Redis,concurrent-mixed,32,10000,1,1,100000,2.2376792887371266,44689.156530754124,2.2376792887371265e-05,3.742799235624261e-05,1.4918012311682105e-05,0.002473710002959706,1.3155562566623113e-05,21536,
SQLite,concurrent-mixed,32,10000,1,1,100000,3.921468336629914,25500.65215774237,3.921468336629914e-05,5.625605190289206e-05,2.4378008674830198e-05,0.0008020730019779876,1.0559699612380393e-05,13276,
Mini Redis,concurrent-mixed,32,10000,10,1,100000,38.52833845622081,2595.4921495934364,0.0003852833845622081,0.0008573001003242093,2.7021000278182328e-05,0.003301238000858575,0.00024709371674008296,21656,
SQLite,concurrent-mixed,32,10000,10,1,100000,46.29130907164654,2160.232709021618,0.0004629130907164654,0.0013107640472298954,3.798499528784305e-05,0.17883679899387062,0.0022023124364476438,14628,
Mini Redis,concurrent-mixed,32,10000,50,1,100000,182.87410778981575,546.82426729832,0.0018287410778981576,0.004315306060016155,2.7542992029339075e-05,0.040066204994218424,0.0015588099886941257,21868,
SQLite,concurrent-mixed,32,10000,50,1,100000,257.36603342107264,388.5516618907963,0.0025736603342107266,0.008517690641019725,3.915998968295753e-05,1.0297114779968979,0.014577117377092563,20256,
Mini Redis,concurrent-mixed,32,10000,100,1,100000,352.22883830656065,283.9063390742739,0.0035222883830656063,0.008543014907627364,2.654900890775025e-05,0.02901396300876513,0.0025499726190538097,21868,
SQLite,concurrent-mixed,32,10000,100,1,100000,577.4455176320189,173.1765109374798,0.005774455176320189,0.01879387819280964,4.412999260239303e-05,1.7308035419991938,0.03335414299095539,22456,
Mini Redis,write-heavy,1024,10000,1,1,100000,2.857299410708947,34998.08232389206,2.857299410708947e-05,4.041899228468537e-05,2.0081992261111736e-05,0.000593067001318559,7.7689142586342e-06,32200,
SQLite,write-heavy,1024,10000,1,1,100000,4.450319398398278,22470.29730854625,4.4503193983982784e-05,6.240299335331656e-05,3.196900070179254e-05,0.0006480220035882667,9.638742738484094e-06,24868,
Mini Redis,read-heavy,1024,10000,1,1,100000,2.550481135927839,39208.288425007704,2.5504811359278393e-05,3.554399881977588e-05,1.8441991414874792e-05,0.003461549000348896,1.895071677832002e-05,32200,
SQLite,read-heavy,1024,10000,1,1,100000,4.093084814303438,24431.450736262843,4.0930848143034384e-05,5.786910842289214e-05,2.7328002033755183e-05,0.0008098500111373141,1.043476198226983e-05,25436,
Mini Redis,mixed,1024,10000,1,1,100000,2.73818298795959,36520.56872740888,2.7381829879595898e-05,3.6093049129703996e-05,1.9211991457268596e-05,0.0007272659859154373,6.720937746964967e-06,32200,
SQLite,mixed,1024,10000,1,1,100000,4.321744188549928,23138.80591658826,4.3217441885499284e-05,5.916714653722007e-05,2.95450008707121e-05,0.0007558079960290343,9.210149211649407e-06,25436,
Mini Redis,read-after-write,1024,10000,1,1,100000,2.932913504278986,34095.789000972785,2.9329135042789857e-05,4.3508050293894474e-05,1.7718004528433084e-05,0.0008122739964164793,8.963617094824061e-06,33216,
